PAD#,Camera,"Lighting (lightbox, benchtop, benchtop dark)",black/white background,API,Sample,mg concentration (w/w mg/mg or w/v mg/mL),% Conc,matched_id,matched_sample_id,matched_sample_name,matched_quantity,matched_camera_type_1,matched_deleted,matched_date_of_creation,matched_url
80793,nokia,benchtop,white,Hydroxyurea (oral),66 h1 3,0.5979168624,59.8,,,,,,,,
80793,nokia,lightbox,white,Hydroxyurea (oral),66 h1 3,0.5979168624,59.8,,,,,,,,
80793,nokia,no light,white,Hydroxyurea (oral),66 h1 3,0.5979168624,59.8,,,,,,,,
80450,nokia,benchtop,white,Hydroxyurea (oral),66 h2 3,0.5660315843,56.6,,,,,,,,
80450,nokia,lightbox,white,Hydroxyurea (oral),66 h2 3,0.5660315843,56.6,,,,,,,,
80450,nokia,no light,white,Hydroxyurea (oral),66 h2 3,0.5660315843,56.6,,,,,,,,
80793,ipad,benchtop,white,Hydroxyurea (oral),66 h1 3,0.5979168624,59.8,,,,,,,,
80793,ipad,lightbox,white,Hydroxyurea (oral),66 h1 3,0.5979168624,59.8,,,,,,,,
80793,ipad,no light,white,Hydroxyurea (oral),66 h1 3,0.5979168624,59.8,,,,,,,,
80450,ipad,benchtop,white,Hydroxyurea (oral),66 h2 3,0.5660315843,56.6,,,,,,,,
80450,ipad,lightbox,white,Hydroxyurea (oral),66 h2 3,0.5660315843,56.6,,,,,,,,
80450,ipad,no light,white,Hydroxyurea (oral),66 h2 3,0.5660315843,56.6,,,,,,,,
80792,nokia,benchtop,white,Hydroxyurea (oral),66 h1 4,0.5979168624,59.8,,,,,,,,
80792,nokia,lightbox,white,Hydroxyurea (oral),66 h1 4,0.5979168624,59.8,,,,,,,,
80792,nokia,no light,white,Hydroxyurea (oral),66 h1 4,0.5979168624,59.8,,,,,,,,
80451,nokia,benchtop,white,Hydroxyurea (oral),66 h2 4,0.5660315843,56.6,,,,,,,,
80451,nokia,lightbox,white,Hydroxyurea (oral),66 h2 4,0.5660315843,56.6,,,,,,,,
80451,nokia,no light,white,Hydroxyurea (oral),66 h2 4,0.5660315843,56.6,,,,,,,,
80792,ipad,benchtop,white,Hydroxyurea (oral),66 h1 4,0.5979168624,59.8,,,,,,,,
80792,ipad,lightbox,white,Hydroxyurea (oral),66 h1 4,0.5979168624,59.8,,,,,,,,
80792,ipad,no light,white,Hydroxyurea (oral),66 h1 4,0.5979168624,59.8,,,,,,,,
80451,ipad,benchtop,white,Hydroxyurea (oral),66 h2 4,0.5660315843,56.6,,,,,,,,
80451,ipad,lightbox,white,Hydroxyurea (oral),66 h2 4,0.5660315843,56.6,,,,,,,,
80451,ipad,no light,white,Hydroxyurea (oral),66 h2 4,0.5660315843,56.6,,,,,,,,
80791,nokia,benchtop,black,Hydroxyurea (oral),66 h1 5,0.5979168624,59.8,,,,,,,,
80791,nokia,lightbox,black,Hydroxyurea (oral),66 h1 5,0.5979168624,59.8,,,,,,,,
80791,nokia,no light,black,Hydroxyurea (oral),66 h1 5,0.5979168624,59.8,,,,,,,,
80452,nokia,benchtop,black,Hydroxyurea (oral),66 h2 5,0.5660315843,56.6,,,,,,,,
80452,nokia,lightbox,black,Hydroxyurea (oral),66 h2 5,0.5660315843,56.6,,,,,,,,
80452,nokia,no light,black,Hydroxyurea (oral),66 h2 5,0.5660315843,56.6,,,,,,,,
80791,ipad,benchtop,black,Hydroxyurea (oral),66 h1 5,0.5979168624,59.8,,,,,,,,
80791,ipad,lightbox,black,Hydroxyurea (oral),66 h1 5,0.5979168624,59.8,,,,,,,,
80791,ipad,no light,black,Hydroxyurea (oral),66 h1 5,0.5979168624,59.8,,,,,,,,
80452,ipad,benchtop,black,Hydroxyurea (oral),66 h2 5,0.5660315843,56.6,,,,,,,,
80452,ipad,lightbox,black,Hydroxyurea (oral),66 h2 5,0.5660315843,56.6,,,,,,,,
80452,ipad,no light,black,Hydroxyurea (oral),66 h2 5,0.5660315843,56.6,,,,,,,,
81120,nokia,benchtop,black,Hydroxyurea (oral),66 h1 6,0.5979168624,59.8,,,,,,,,
81120,nokia,lightbox,black,Hydroxyurea (oral),66 h1 6,0.5979168624,59.8,,,,,,,,
81120,nokia,no light,black,Hydroxyurea (oral),66 h1 6,0.5979168624,59.8,,,,,,,,
80453,nokia,benchtop,black,Hydroxyurea (oral),66 h2 6,0.5660315843,56.6,,,,,,,,
80453,nokia,lightbox,black,Hydroxyurea (oral),66 h2 6,0.5660315843,56.6,,,,,,,,
80453,nokia,no light,black,Hydroxyurea (oral),66 h2 6,0.5660315843,56.6,,,,,,,,
81120,ipad,benchtop,black,Hydroxyurea (oral),66 h1 6,0.5979168624,59.8,,,,,,,,
81120,ipad,lightbox,black,Hydroxyurea (oral),66 h1 6,0.5979168624,59.8,,,,,,,,
81120,ipad,no light,black,Hydroxyurea (oral),66 h1 6,0.5979168624,59.8,,,,,,,,
80453,ipad,benchtop,black,Hydroxyurea (oral),66 h2 6,0.5660315843,56.6,,,,,,,,
80453,ipad,lightbox,black,Hydroxyurea (oral),66 h2 6,0.5660315843,56.6,,,,,,,,
80453,ipad,no light,black,Hydroxyurea (oral),66 h2 6,0.5660315843,56.6,,,,,,,,
80797,nokia,benchtop,black,Hydroxyurea (oral),66 h1 7,0.5979168624,59.8,,,,,,,,
80797,nokia,lightbox,black,Hydroxyurea (oral),66 h1 7,0.5979168624,59.8,,,,,,,,
80797,nokia,no light,black,Hydroxyurea (oral),66 h1 7,0.5979168624,59.8,,,,,,,,
80782,nokia,benchtop,black,Hydroxyurea (oral),66 h2 7,0.5660315843,56.6,,,,,,,,
80782,nokia,lightbox,black,Hydroxyurea (oral),66 h2 7,0.5660315843,56.6,,,,,,,,
80782,nokia,no light,black,Hydroxyurea (oral),66 h2 7,0.5660315843,56.6,,,,,,,,
80797,ipad,benchtop,black,Hydroxyurea (oral),66 h1 7,0.5979168624,59.8,,,,,,,,
80797,ipad,lightbox,black,Hydroxyurea (oral),66 h1 7,0.5979168624,59.8,,,,,,,,
80797,ipad,no light,black,Hydroxyurea (oral),66 h1 7,0.5979168624,59.8,,,,,,,,
80782,ipad,benchtop,black,Hydroxyurea (oral),66 h2 7,0.5660315843,56.6,,,,,,,,
80782,ipad,lightbox,black,Hydroxyurea (oral),66 h2 7,0.5660315843,56.6,,,,,,,,
80782,ipad,no light,black,Hydroxyurea (oral),66 h2 7,0.5660315843,56.6,,,,,,,,
81592,nokia,benchtop,black,Hydroxyurea (oral),66 h1 8,0.5979168624,59.8,,,,,,,,
81592,nokia,lightbox,black,Hydroxyurea (oral),66 h1 8,0.5979168624,59.8,,,,,,,,
81592,nokia,no light,black,Hydroxyurea (oral),66 h1 8,0.5979168624,59.8,,,,,,,,
80789,nokia,benchtop,black,Hydroxyurea (oral),66 h2 8,0.5660315843,56.6,,,,,,,,
80789,nokia,lightbox,black,Hydroxyurea (oral),66 h2 8,0.5660315843,56.6,,,,,,,,
80789,nokia,no light,black,Hydroxyurea (oral),66 h2 8,0.5660315843,56.6,,,,,,,,
81592,nokia,benchtop,black,Hydroxyurea (oral),66 h1 8,0.5979168624,59.8,,,,,,,,
81592,ipad,lightbox,black,Hydroxyurea (oral),66 h1 8,0.5979168624,59.8,,,,,,,,
81592,nokia,no light,black,Hydroxyurea (oral),66 h1 8,0.5979168624,59.8,,,,,,,,
80789,ipad,benchtop,black,Hydroxyurea (oral),66 h2 8,0.5660315843,56.6,,,,,,,,
80789,ipad,lightbox,black,Hydroxyurea (oral),66 h2 8,0.5660315843,56.6,,,,,,,,
80789,ipad,no light,black,Hydroxyurea (oral),66 h2 8,0.5660315843,56.6,,,,,,,,
81455,nokia,benchtop,white,Hydroxyurea (oral),66 hydrea 1,0.6025957831,60.3,,,,,,,,
81455,nokia,lightbox,white,Hydroxyurea (oral),66 hydrea 1,0.6025957831,60.3,,,,,,,,
81455,nokia,no light,white,Hydroxyurea (oral),66 hydrea 1,0.6025957831,60.3,,,,,,,,
80888,nokia,benchtop,white,Hydroxyurea (oral),66 micro 1,0.5449016178,54.5,,,,,,,,
80888,nokia,lightbox,white,Hydroxyurea (oral),66 micro 1,0.5449016178,54.5,,,,,,,,
80888,nokia,no light,white,Hydroxyurea (oral),66 micro 1,0.5449016178,54.5,,,,,,,,
81455,ipad,benchtop,white,Hydroxyurea (oral),66 hydrea 1,0.6025957831,60.3,,,,,,,,
81455,ipad,lightbox,white,Hydroxyurea (oral),66 hydrea 1,0.6025957831,60.3,,,,,,,,
81455,ipad,no light,white,Hydroxyurea (oral),66 hydrea 1,0.6025957831,60.3,,,,,,,,
80888,ipad,benchtop,white,Hydroxyurea (oral),66 micro 1,0.5449016178,54.5,,,,,,,,
80888,ipad,lightbox,white,Hydroxyurea (oral),66 micro 1,0.5449016178,54.5,,,,,,,,
80888,ipad,no light,white,Hydroxyurea (oral),66 micro 1,0.5449016178,54.5,,,,,,,,
81456,nokia,benchtop,white,Hydroxyurea (oral),66 hydrea 2,0.6025957831,60.3,,,,,,,,
81456,nokia,lightbox,white,Hydroxyurea (oral),66 hydrea 2,0.6025957831,60.3,,,,,,,,
81456,nokia,no light,white,Hydroxyurea (oral),66 hydrea 2,0.6025957831,60.3,,,,,,,,
80889,nokia,benchtop,white,Hydroxyurea (oral),66 micro 2,0.5449016178,54.5,,,,,,,,
80889,nokia,lightbox,white,Hydroxyurea (oral),66 micro 2,0.5449016178,54.5,,,,,,,,
80889,nokia,no light,white,Hydroxyurea (oral),66 micro 2,0.5449016178,54.5,,,,,,,,
81456,ipad,benchtop,white,Hydroxyurea (oral),66 hydrea 2,0.6025957831,60.3,,,,,,,,
81456,ipad,lightbox,white,Hydroxyurea (oral),66 hydrea 2,0.6025957831,60.3,,,,,,,,
81456,ipad,no light,white,Hydroxyurea (oral),66 hydrea 2,0.6025957831,60.3,,,,,,,,
80889,ipad,benchtop,white,Hydroxyurea (oral),66 micro 2,0.5449016178,54.5,,,,,,,,
80889,ipad,lightbox,white,Hydroxyurea (oral),66 micro 2,0.5449016178,54.5,,,,,,,,
80889,ipad,no light,white,Hydroxyurea (oral),66 micro 2,0.5449016178,54.5,,,,,,,,
81459,nokia,benchtop,white,Hydroxyurea (oral),66 hydrea 3,0.6025957831,60.3,,,,,,,,
81459,nokia,lightbox,white,Hydroxyurea (oral),66 hydrea 3,0.6025957831,60.3,,,,,,,,
81459,nokia,no light,white,Hydroxyurea (oral),66 hydrea 3,0.6025957831,60.3,,,,,,,,
80890,nokia,benchtop,white,Hydroxyurea (oral),66 micro 3,0.5449016178,54.5,,,,,,,,
80890,nokia,lightbox,white,Hydroxyurea (oral),66 micro 3,0.5449016178,54.5,,,,,,,,
80890,nokia,no light,white,Hydroxyurea (oral),66 micro 3,0.5449016178,54.5,,,,,,,,
81459,ipad,benchtop,white,Hydroxyurea (oral),66 hydrea 3,0.6025957831,60.3,,,,,,,,
81459,ipad,lightbox,white,Hydroxyurea (oral),66 hydrea 3,0.6025957831,60.3,,,,,,,,
81459,ipad,no light,white,Hydroxyurea (oral),66 hydrea 3,0.6025957831,60.3,,,,,,,,
80890,ipad,benchtop,white,Hydroxyurea (oral),66 micro 3,0.5449016178,54.5,,,,,,,,
80890,nokia,lightbox,white,Hydroxyurea (oral),66 micro 3,0.5449016178,54.5,,,,,,,,
80890,ipad,no light,white,Hydroxyurea (oral),66 micro 3,0.5449016178,54.5,,,,,,,,
81460,nokia,benchtop,white,Hydroxyurea (oral),66 hydrea 4,0.6025957831,60.3,,,,,,,,
81460,nokia,lightbox,white,Hydroxyurea (oral),66 hydrea 4,0.6025957831,60.3,,,,,,,,
81460,nokia,no light,white,Hydroxyurea (oral),66 hydrea 4,0.6025957831,60.3,,,,,,,,
80891,nokia,benchtop,white,Hydroxyurea (oral),66 micro 4,0.5449016178,54.5,,,,,,,,
80891,nokia,lightbox,white,Hydroxyurea (oral),66 micro 4,0.5449016178,54.5,,,,,,,,
80891,nokia,no light,white,Hydroxyurea (oral),66 micro 4,0.5449016178,54.5,,,,,,,,
81460,ipad,benchtop,white,Hydroxyurea (oral),66 hydrea 4,0.6025957831,60.3,,,,,,,,
81460,ipad,lightbox,white,Hydroxyurea (oral),66 hydrea 4,0.6025957831,60.3,,,,,,,,
81460,ipad,no light,white,Hydroxyurea (oral),66 hydrea 4,0.6025957831,60.3,,,,,,,,
80891,ipad,benchtop,white,Hydroxyurea (oral),66 micro 4,0.5449016178,54.5,,,,,,,,
80891,ipad,lightbox,white,Hydroxyurea (oral),66 micro 4,0.5449016178,54.5,,,,,,,,
80891,ipad,no light,white,Hydroxyurea (oral),66 micro 4,0.5449016178,54.5,,,,,,,,
81461,nokia,benchtop,black,Hydroxyurea (oral),66 hydrea 5,0.6025957831,60.3,,,,,,,,
81461,nokia,lightbox,black,Hydroxyurea (oral),66 hydrea 5,0.6025957831,60.3,,,,,,,,
81461,nokia,no light,black,Hydroxyurea (oral),66 hydrea 5,0.6025957831,60.3,,,,,,,,
80892,nokia,benchtop,black,Hydroxyurea (oral),66 micro 5,0.5449016178,54.5,,,,,,,,
80892,nokia,lightbox,black,Hydroxyurea (oral),66 micro 5,0.5449016178,54.5,,,,,,,,
80892,nokia,no light,black,Hydroxyurea (oral),66 micro 5,0.5449016178,54.5,,,,,,,,
81461,ipad,benchtop,black,Hydroxyurea (oral),66 hydrea 5,0.6025957831,60.3,,,,,,,,
81461,ipad,lightbox,black,Hydroxyurea (oral),66 hydrea 5,0.6025957831,60.3,,,,,,,,
81461,ipad,no light,black,Hydroxyurea (oral),66 hydrea 5,0.6025957831,60.3,,,,,,,,
80892,ipad,benchtop,black,Hydroxyurea (oral),66 micro 5,0.5449016178,54.5,,,,,,,,
80892,ipad,lightbox,black,Hydroxyurea (oral),66 micro 5,0.5449016178,54.5,,,,,,,,
80892,ipad,no light,black,Hydroxyurea (oral),66 micro 5,0.5449016178,54.5,,,,,,,,
81458,nokia,benchtop,black,Hydroxyurea (oral),66 hydrea 6,0.6025957831,60.3,,,,,,,,
81458,nokia,lightbox,black,Hydroxyurea (oral),66 hydrea 6,0.6025957831,60.3,,,,,,,,
81458,nokia,no light,black,Hydroxyurea (oral),66 hydrea 6,0.6025957831,60.3,,,,,,,,
80893,nokia,benchtop,black,Hydroxyurea (oral),66 micro 6,0.5449016178,54.5,,,,,,,,
80893,nokia,lightbox,black,Hydroxyurea (oral),66 micro 6,0.5449016178,54.5,,,,,,,,
80893,nokia,no light,black,Hydroxyurea (oral),66 micro 6,0.5449016178,54.5,,,,,,,,
81458,ipad,benchtop,black,Hydroxyurea (oral),66 hydrea 6,0.6025957831,60.3,,,,,,,,
81458,ipad,lightbox,black,Hydroxyurea (oral),66 hydrea 6,0.6025957831,60.3,,,,,,,,
81458,ipad,no light,black,Hydroxyurea (oral),66 hydrea 6,0.6025957831,60.3,,,,,,,,
80893,ipad,benchtop,black,Hydroxyurea (oral),66 micro 6,0.5449016178,54.5,,,,,,,,
80893,ipad,lightbox,black,Hydroxyurea (oral),66 micro 6,0.5449016178,54.5,,,,,,,,
80893,ipad,no light,black,Hydroxyurea (oral),66 micro 6,0.5449016178,54.5,,,,,,,,
80750,nokia,benchtop,black,Hydroxyurea (oral),66 hydrea 7,0.6025957831,60.3,,,,,,,,
80750,nokia,lightbox,black,Hydroxyurea (oral),66 hydrea 7,0.6025957831,60.3,,,,,,,,
80750,nokia,no light,black,Hydroxyurea (oral),66 hydrea 7,0.6025957831,60.3,,,,,,,,
80446,nokia,benchtop,black,Hydroxyurea (oral),66 micro 7,0.5449016178,54.5,,,,,,,,
80446,nokia,lightbox,black,Hydroxyurea (oral),66 micro 7,0.5449016178,54.5,,,,,,,,
80446,nokia,no light,black,Hydroxyurea (oral),66 micro 7,0.5449016178,54.5,,,,,,,,
80750,ipad,benchtop,black,Hydroxyurea (oral),66 hydrea 7,0.6025957831,60.3,,,,,,,,
80750,ipad,lightbox,black,Hydroxyurea (oral),66 hydrea 7,0.6025957831,60.3,,,,,,,,
80750,ipad,no light,black,Hydroxyurea (oral),66 hydrea 7,0.6025957831,60.3,,,,,,,,
80446,ipad,benchtop,black,Hydroxyurea (oral),66 micro 7,0.5449016178,54.5,,,,,,,,
80446,ipad,lightbox,black,Hydroxyurea (oral),66 micro 7,0.5449016178,54.5,,,,,,,,
80446,ipad,no light,black,Hydroxyurea (oral),66 micro 7,0.5449016178,54.5,,,,,,,,
80751,nokia,benchtop,black,Hydroxyurea (oral),66 hydrea 8,0.6025957831,60.3,,,,,,,,
80751,nokia,lightbox,black,Hydroxyurea (oral),66 hydrea 8,0.6025957831,60.3,,,,,,,,
80751,nokia,no light,black,Hydroxyurea (oral),66 hydrea 8,0.6025957831,60.3,,,,,,,,
80447,nokia,benchtop,black,Hydroxyurea (oral),66 micro 8,0.5449016178,54.5,,,,,,,,
80447,nokia,lightbox,black,Hydroxyurea (oral),66 micro 8,0.5449016178,54.5,,,,,,,,
80447,nokia,no light,black,Hydroxyurea (oral),66 micro 8,0.5449016178,54.5,,,,,,,,
80751,ipad,benchtop,black,Hydroxyurea (oral),66 hydrea 8,0.6025957831,60.3,,,,,,,,
80751,ipad,lightbox,black,Hydroxyurea (oral),66 hydrea 8,0.6025957831,60.3,,,,,,,,
80751,ipad,no light,black,Hydroxyurea (oral),66 hydrea 8,0.6025957831,60.3,,,,,,,,
80447,ipad,benchtop,black,Hydroxyurea (oral),66 micro 8,0.5449016178,54.5,,,,,,,,
80447,ipad,lightbox,black,Hydroxyurea (oral),66 micro 8,0.5449016178,54.5,,,,,,,,
80447,ipad,no light,black,Hydroxyurea (oral),66 micro 8,0.5449016178,54.5,,,,,,,,
80752,nokia,benchtop,white,Hydroxyurea (oral),66 mix 1,0.4668134382,46.7,,,,,,,,
80752,nokia,lightbox,white,Hydroxyurea (oral),66 mix 1,0.4668134382,46.7,,,,,,,,
80752,nokia,no light,white,Hydroxyurea (oral),66 mix 1,0.4668134382,46.7,,,,,,,,
80752,ipad,benchtop,white,Hydroxyurea (oral),66 mix 1,0.4668134382,46.7,,,,,,,,
80752,ipad,lightbox,white,Hydroxyurea (oral),66 mix 1,0.4668134382,46.7,,,,,,,,
80752,ipad,no light,white,Hydroxyurea (oral),66 mix 1,0.4668134382,46.7,,,,,,,,
80753,nokia,benchtop,white,Hydroxyurea (oral),66 mix 2,0.4668134382,46.7,,,,,,,,
80753,nokia,lightbox,white,Hydroxyurea (oral),66 mix 2,0.4668134382,46.7,,,,,,,,
80753,nokia,no light,white,Hydroxyurea (oral),66 mix 2,0.4668134382,46.7,,,,,,,,
80753,ipad,benchtop,white,Hydroxyurea (oral),66 mix 2,0.4668134382,46.7,,,,,,,,
80753,ipad,lightbox,white,Hydroxyurea (oral),66 mix 2,0.4668134382,46.7,,,,,,,,
80753,ipad,no light,white,Hydroxyurea (oral),66 mix 2,0.4668134382,46.7,,,,,,,,
80754,nokia,benchtop,white,Hydroxyurea (oral),66 mix 3,0.4668134382,46.7,,,,,,,,
80754,nokia,lightbox,white,Hydroxyurea (oral),66 mix 3,0.4668134382,46.7,,,,,,,,
80754,nokia,no light,white,Hydroxyurea (oral),66 mix 3,0.4668134382,46.7,,,,,,,,
80754,ipad,benchtop,white,Hydroxyurea (oral),66 mix 3,0.4668134382,46.7,,,,,,,,
80754,ipad,lightbox,white,Hydroxyurea (oral),66 mix 3,0.4668134382,46.7,,,,,,,,
80754,ipad,no light,white,Hydroxyurea (oral),66 mix 3,0.4668134382,46.7,,,,,,,,
80757,nokia,benchtop,white,Hydroxyurea (oral),66 mix 4,0.4668134382,46.7,,,,,,,,
80757,nokia,lightbox,white,Hydroxyurea (oral),66 mix 4,0.4668134382,46.7,,,,,,,,
80757,nokia,no light,white,Hydroxyurea (oral),66 mix 4,0.4668134382,46.7,,,,,,,,
80757,ipad,benchtop,white,Hydroxyurea (oral),66 mix 4,0.4668134382,46.7,,,,,,,,
80757,ipad,lightbox,white,Hydroxyurea (oral),66 mix 4,0.4668134382,46.7,,,,,,,,
80757,ipad,no light,white,Hydroxyurea (oral),66 mix 4,0.4668134382,46.7,,,,,,,,
80755,nokia,benchtop,black,Hydroxyurea (oral),66 mix 5,0.4668134382,46.7,,,,,,,,
80755,nokia,lightbox,black,Hydroxyurea (oral),66 mix 5,0.4668134382,46.7,,,,,,,,
80755,nokia,no light,black,Hydroxyurea (oral),66 mix 5,0.4668134382,46.7,,,,,,,,
80755,ipad,benchtop,black,Hydroxyurea (oral),66 mix 5,0.4668134382,46.7,,,,,,,,
80755,ipad,lightbox,black,Hydroxyurea (oral),66 mix 5,0.4668134382,46.7,,,,,,,,
80755,ipad,no light,black,Hydroxyurea (oral),66 mix 5,0.4668134382,46.7,,,,,,,,
80756,nokia,benchtop,black,Hydroxyurea (oral),66 mix 6,0.4668134382,46.7,,,,,,,,
80756,nokia,lightbox,black,Hydroxyurea (oral),66 mix 6,0.4668134382,46.7,,,,,,,,
80756,nokia,no light,black,Hydroxyurea (oral),66 mix 6,0.4668134382,46.7,,,,,,,,
80756,ipad,benchtop,black,Hydroxyurea (oral),66 mix 6,0.4668134382,46.7,,,,,,,,
80756,ipad,lightbox,black,Hydroxyurea (oral),66 mix 6,0.4668134382,46.7,,,,,,,,
80756,ipad,no light,black,Hydroxyurea (oral),66 mix 6,0.4668134382,46.7,,,,,,,,
80886,nokia,benchtop,black,Hydroxyurea (oral),66 mix 7,0.4668134382,46.7,,,,,,,,
80886,nokia,lightbox,black,Hydroxyurea (oral),66 mix 7,0.4668134382,46.7,,,,,,,,
80886,nokia,no light,black,Hydroxyurea (oral),66 mix 7,0.4668134382,46.7,,,,,,,,
80886,nokia,benchtop,black,Hydroxyurea (oral),66 mix 7,0.4668134382,46.7,,,,,,,,
80886,ipad,lightbox,black,Hydroxyurea (oral),66 mix 7,0.4668134382,46.7,,,,,,,,
80886,ipad,no light,black,Hydroxyurea (oral),66 mix 7,0.4668134382,46.7,,,,,,,,
80887,nokia,benchtop,black,Hydroxyurea (oral),66 mix 8,0.4668134382,46.7,,,,,,,,
80887,nokia,lightbox,black,Hydroxyurea (oral),66 mix 8,0.4668134382,46.7,,,,,,,,
80887,nokia,no light,black,Hydroxyurea (oral),66 mix 8,0.4668134382,46.7,,,,,,,,
80887,ipad,benchtop,black,Hydroxyurea (oral),66 mix 8,0.4668134382,46.7,,,,,,,,
80887,ipad,lightbox,black,Hydroxyurea (oral),66 mix 8,0.4668134382,46.7,,,,,,,,
80887,ipad,no light,black,Hydroxyurea (oral),66 mix 8,0.4668134382,46.7,,,,,,,,
80914,nokia,benchtop,white,Hydroxyurea (oral),33 h1 1,0.3130475423,31.3,,,,,,,,
80914,nokia,lightbox,white,Hydroxyurea (oral),33 h1 1,0.3130475423,31.3,,,,,,,,
80914,nokia,no light,white,Hydroxyurea (oral),33 h1 1,0.3130475423,31.3,,,,,,,,
81462,nokia,benchtop,white,Hydroxyurea (oral),33 h2 1,0.3110721328,31.1,,,,,,,,
81462,nokia,lightbox,white,Hydroxyurea (oral),33 h2 1,0.3110721328,31.1,,,,,,,,
81462,nokia,no light,white,Hydroxyurea (oral),33 h2 1,0.3110721328,31.1,,,,,,,,
80914,ipad,benchtop,white,Hydroxyurea (oral),33 h1 1,0.3130475423,31.3,,,,,,,,
80914,ipad,lightbox,white,Hydroxyurea (oral),33 h1 1,0.3130475423,31.3,,,,,,,,
80914,ipad,no light,white,Hydroxyurea (oral),33 h1 1,0.3130475423,31.3,,,,,,,,
81462,nokia,benchtop,white,Hydroxyurea (oral),33 h2 1,0.3110721328,31.1,,,,,,,,
81462,ipad,lightbox,white,Hydroxyurea (oral),33 h2 1,0.3110721328,31.1,,,,,,,,
81462,nokia,no light,white,Hydroxyurea (oral),33 h2 1,0.3110721328,31.1,,,,,,,,
80913,nokia,benchtop,white,Hydroxyurea (oral),33 h1 2,0.3130475423,31.3,,,,,,,,
80913,nokia,lightbox,white,Hydroxyurea (oral),33 h1 2,0.3130475423,31.3,,,,,,,,
80913,nokia,no light,white,Hydroxyurea (oral),33 h1 2,0.3130475423,31.3,,,,,,,,
81465,nokia,benchtop,white,Hydroxyurea (oral),33 h2 2,0.3110721328,31.1,,,,,,,,
81465,nokia,lightbox,white,Hydroxyurea (oral),33 h2 2,0.3110721328,31.1,,,,,,,,
81465,nokia,no light,white,Hydroxyurea (oral),33 h2 2,0.3110721328,31.1,,,,,,,,
80913,ipad,benchtop,white,Hydroxyurea (oral),33 h1 2,0.3130475423,31.3,,,,,,,,
80913,ipad,lightbox,white,Hydroxyurea (oral),33 h1 2,0.3130475423,31.3,,,,,,,,
80913,ipad,no light,white,Hydroxyurea (oral),33 h1 2,0.3130475423,31.3,,,,,,,,
81465,ipad,benchtop,white,Hydroxyurea (oral),33 h2 2,0.3110721328,31.1,,,,,,,,
81465,ipad,lightbox,white,Hydroxyurea (oral),33 h2 2,0.3110721328,31.1,,,,,,,,
81465,ipad,no light,white,Hydroxyurea (oral),33 h2 2,0.3110721328,31.1,,,,,,,,
80912,nokia,benchtop,white,Hydroxyurea (oral),33 h1 3,0.3130475423,31.3,,,,,,,,
80912,nokia,lightbox,white,Hydroxyurea (oral),33 h1 3,0.3130475423,31.3,,,,,,,,
80912,nokia,no light,white,Hydroxyurea (oral),33 h1 3,0.3130475423,31.3,,,,,,,,
81464,nokia,benchtop,white,Hydroxyurea (oral),33 h2 3,0.3110721328,31.1,,,,,,,,
81464,nokia,lightbox,white,Hydroxyurea (oral),33 h2 3,0.3110721328,31.1,,,,,,,,
81464,nokia,no light,white,Hydroxyurea (oral),33 h2 3,0.3110721328,31.1,,,,,,,,
80912,ipad,benchtop,white,Hydroxyurea (oral),33 h1 3,0.3130475423,31.3,,,,,,,,
80912,ipad,lightbox,white,Hydroxyurea (oral),33 h1 3,0.3130475423,31.3,,,,,,,,
80912,ipad,no light,white,Hydroxyurea (oral),33 h1 3,0.3130475423,31.3,,,,,,,,
81464,ipad,benchtop,white,Hydroxyurea (oral),33 h2 3,0.3110721328,31.1,,,,,,,,
81464,ipad,lightbox,white,Hydroxyurea (oral),33 h2 3,0.3110721328,31.1,,,,,,,,
81464,ipad,no light,white,Hydroxyurea (oral),33 h2 3,0.3110721328,31.1,,,,,,,,
80911,nokia,benchtop,white,Hydroxyurea (oral),33 h1 4,0.3130475423,31.3,,,,,,,,
80911,nokia,lightbox,white,Hydroxyurea (oral),33 h1 4,0.3130475423,31.3,,,,,,,,
80911,nokia,no light,white,Hydroxyurea (oral),33 h1 4,0.3130475423,31.3,,,,,,,,
81597,nokia,benchtop,white,Hydroxyurea (oral),33 h2 4,0.3110721328,31.1,,,,,,,,
81597,nokia,lightbox,white,Hydroxyurea (oral),33 h2 4,0.3110721328,31.1,,,,,,,,
81597,nokia,no light,white,Hydroxyurea (oral),33 h2 4,0.3110721328,31.1,,,,,,,,
80911,ipad,benchtop,white,Hydroxyurea (oral),33 h1 4,0.3130475423,31.3,,,,,,,,
80911,ipad,lightbox,white,Hydroxyurea (oral),33 h1 4,0.3130475423,31.3,,,,,,,,
80911,ipad,no light,white,Hydroxyurea (oral),33 h1 4,0.3130475423,31.3,,,,,,,,
81597,ipad,benchtop,white,Hydroxyurea (oral),33 h2 4,0.3110721328,31.1,,,,,,,,
81597,ipad,lightbox,white,Hydroxyurea (oral),33 h2 4,0.3110721328,31.1,,,,,,,,
81597,ipad,no light,white,Hydroxyurea (oral),33 h2 4,0.3110721328,31.1,,,,,,,,
80910,nokia,benchtop,black,Hydroxyurea (oral),33 h1 5,0.3130475423,31.3,,,,,,,,
80910,nokia,lightbox,black,Hydroxyurea (oral),33 h1 5,0.3130475423,31.3,,,,,,,,
80910,nokia,no light,black,Hydroxyurea (oral),33 h1 5,0.3130475423,31.3,,,,,,,,
81463,nokia,benchtop,black,Hydroxyurea (oral),33 h2 5,0.3110721328,31.1,,,,,,,,
